Género,Canciones,Populares_reales,Precision_equilibrada,Recall_equilibrada,F1_equilibrada,Precision_descubrimiento,Recall_descubrimiento,F1_descubrimiento,Cambio_F1_descubrimiento
indian,155,77,0.5142857142857142,0.935064935064935,0.663594470046083,0.5,0.987012987012987,0.6637554585152838,0.0001609884692008734
metalcore,158,83,0.5531914893617021,0.9397590361445783,0.6964285714285714,0.535483870967742,1.0,0.6974789915966386,0.0010504201680672232
alt-rock,146,52,0.5,0.75,0.6,0.44144144144144143,0.9423076923076923,0.6012269938650306,0.0012269938650306678
k-pop,153,120,0.815068493150685,0.9916666666666667,0.8947368421052632,0.8163265306122449,1.0,0.898876404494382,0.004139562389118834
mandopop,144,67,0.48120300751879697,0.9552238805970149,0.64,0.475177304964539,1.0,0.6442307692307693,0.00423076923076926
psych-rock,163,92,0.65625,0.9130434782608695,0.7636363636363637,0.6258503401360545,1.0,0.7698744769874477,0.00623811335108404
death-metal,142,29,0.5,0.3793103448275862,0.43137254901960786,0.3026315789473684,0.7931034482758621,0.4380952380952381,0.006722689075630228
rock,148,41,0.509090909090909,0.6829268292682927,0.5833333333333334,0.43010752688172044,0.975609756097561,0.5970149253731343,0.013681592039800905
rockabilly,156,37,0.48148148148148145,0.7027027027027027,0.5714285714285714,0.4186046511627907,0.972972972972973,0.5853658536585366,0.013937282229965153
indie,144,67,0.5392156862745098,0.8208955223880597,0.650887573964497,0.5076923076923077,0.9850746268656716,0.6700507614213198,0.019163187456822772
punk-rock,153,21,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.22105263157894736,1.0,0.3620689655172414,0.028735632183908066
punk,145,29,0.3191489361702128,0.5172413793103449,0.39473684210526316,0.27835051546391754,0.9310344827586207,0.42857142857142855,0.033834586466165384
indie-pop,134,70,0.5370370370370371,0.8285714285714286,0.651685393258427,0.5263157894736842,1.0,0.6896551724137931,0.037969779155366146
techno,151,42,0.425,0.40476190476190477,0.4146341463414634,0.3333333333333333,0.7619047619047619,0.463768115942029,0.0491339696005656
children,148,28,0.27586206896551724,0.2857142857142857,0.2807017543859649,0.21052631578947367,0.8571428571428571,0.3380281690140845,0.057326414628119604
sertanejo,160,46,0.3333333333333333,0.43478260869565216,0.37735849056603776,0.29411764705882354,0.8695652173913043,0.43956043956043955,0.06220194899440179
cantopop,164,22,0.3076923076923077,0.18181818181818182,0.22857142857142856,0.2,0.6363636363636364,0.30434782608695654,0.07577639751552798
trip-hop,154,33,0.275,0.3333333333333333,0.3013698630136986,0.23809523809523808,0.9090909090909091,0.37735849056603776,0.07598862755233915
industrial,135,41,0.43478260869565216,0.4878048780487805,0.45977011494252873,0.37037037037037035,0.975609756097561,0.5369127516778524,0.07714263673532362
dubstep,127,35,0.36585365853658536,0.42857142857142855,0.39473684210526316,0.32608695652173914,0.8571428571428571,0.47244094488188976,0.0777041027766266
dub,136,40,0.37777777777777777,0.425,0.4,0.35714285714285715,0.875,0.5072463768115942,0.10724637681159421
minimal-techno,135,26,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4146341463414634,0.6538461538461539,0.5074626865671642,0.1172187841281398
club,153,21,0.0,0.0,0.0,0.15384615384615385,0.09523809523809523,0.11764705882352941,0.11764705882352941
german,140,25,0.19047619047619047,0.16,0.17391304347826086,0.27419354838709675,0.68,0.39080459770114945,0.21689155422288858
goth,152,20,0.0,0.0,0.0,0.23809523809523808,0.25,0.24390243902439024,0.24390243902439024
pagode,158,26,0.0,0.0,0.0,0.1891891891891892,0.5384615384615384,0.28,0.28
opera,162,21,0.0,0.0,0.0,0.3333333333333333,0.42857142857142855,0.375,0.375
